Household_ID,Date,Energy_Consumption_kWh,Household_Size,Avg_Temperature_C,Has_AC,Peak_Hours_Usage_kWh
H00013,04-04-2025,19.5,6,16.2,Yes,7.8
H00013,05-04-2025,20,6,18.6,Yes,8.1
H00013,06-04-2025,20,6,18.6,Yes,8.8
H00013,07-04-2025,20,6,12.1,Yes,9.2
H00014,01-04-2025,19.8,5,16.3,Yes,8.9
H00014,02-04-2025,20,5,16.4,Yes,8
H00014,03-04-2025,18.2,5,18.4,Yes,8.2
H00014,04-04-2025,18,5,19.1,Yes,9
H00014,05-04-2025,20,5,22.7,Yes,9.1
H00014,06-04-2025,20,5,15.9,Yes,9.3
H00014,07-04-2025,17,5,16.6,Yes,8.2
H00015,01-04-2025,8.9,2,17.7,Yes,3.6
H00015,02-04-2025,8.2,2,18,Yes,3.6
H00015,03-04-2025,9.9,2,14,Yes,4.4
H00015,04-04-2025,6.4,2,15.4,Yes,2.7
H00015,05-04-2025,7.4,2,17.2,Yes,3.4
H00015,06-04-2025,7.3,2,15.3,Yes,3.3
H00015,07-04-2025,7,2,16.1,Yes,3
H00016,01-04-2025,11.6,4,18.2,Yes,5.4
H00016,02-04-2025,15.3,4,15.4,Yes,6.6
H00016,03-04-2025,11.9,4,15,Yes,5.9
H00016,04-04-2025,16.6,4,15.5,Yes,7.3
H00016,05-04-2025,13.5,4,10.9,Yes,6.5
H00016,06-04-2025,13.5,4,12.9,Yes,6.5
H00016,07-04-2025,16,4,16.9,Yes,7.5
H00017,01-04-2025,20,6,17.6,Yes,8.1
H00017,02-04-2025,20,6,17.7,Yes,8.6
H00017,03-04-2025,20,6,18.7,Yes,8.3
H00017,04-04-2025,20,6,17.8,Yes,8.2
H00017,05-04-2025,20,6,20.4,Yes,9
H00017,06-04-2025,20,6,17.6,Yes,10
H00017,07-04-2025,20,6,14.9,Yes,8.9
H00018,01-04-2025,13.2,6,18.4,No,4.9
H00018,02-04-2025,14.9,6,15.2,No,5.2
H00018,03-04-2025,14.2,6,18.1,No,5.4
H00018,04-04-2025,16.8,6,23.7,No,6.6
H00018,05-04-2025,15.5,6,15,No,5.3
H00018,06-04-2025,16.5,6,20.8,No,6.4
H00018,07-04-2025,16.4,6,18.5,No,6.1
H00019,01-04-2025,7.4,2,13.8,Yes,3.6
H00019,02-04-2025,7.7,2,22.1,Yes,3.6
H00019,03-04-2025,5.8,2,14.7,Yes,2.5
H00019,04-04-2025,9.7,2,18.5,Yes,4.1
H00019,05-04-2025,9.9,2,16.1,Yes,4.7
H00019,06-04-2025,7.8,2,17.7,Yes,3.5
H00019,07-04-2025,7.1,2,18.4,Yes,3.2
H00020,01-04-2025,9.4,4,18,No,3.1
H00020,02-04-2025,9.8,4,13,No,3.6
H00020,03-04-2025,11.1,4,20.2,No,3.6
H00020,04-04-2025,10,4,15.3,No,3.7
H00020,05-04-2025,11,4,18.9,No,3.7
H00020,06-04-2025,11.1,4,17.7,No,4
H00020,07-04-2025,12.9,4,19.3,No,5
H00021,01-04-2025,18.7,5,19.5,Yes,8.6
H00021,02-04-2025,20,5,20.4,Yes,10
H00021,03-04-2025,16.8,5,17.2,Yes,7.1
H00021,04-04-2025,19.3,5,20.4,Yes,9.6
H00021,05-04-2025,18.4,5,21.1,Yes,9
H00021,06-04-2025,18.7,5,14.7,Yes,8.6
H00021,07-04-2025,18.9,5,19.6,Yes,7.9
H00022,01-04-2025,3.4,1,16.8,Yes,1.5
H00022,02-04-2025,7.1,1,21.8,Yes,3
H00022,03-04-2025,0.5,1,14.5,Yes,0.2
H00022,04-04-2025,5.8,1,14.7,Yes,2.6
H00022,05-04-2025,2.5,1,14.5,Yes,1.1
H00022,06-04-2025,5.8,1,20.3,Yes,2.8
H00022,07-04-2025,3.7,1,20.8,Yes,1.5
H00023,01-04-2025,15.1,4,21.1,Yes,7
H00023,02-04-2025,15,4,22.9,Yes,7.4
H00023,03-04-2025,15.6,4,20.9,Yes,7.8
H00023,04-04-2025,17.4,4,19,Yes,7
H00023,05-04-2025,12,4,20.1,Yes,5.8
H00023,06-04-2025,14.7,4,18.9,Yes,6.3
H00023,07-04-2025,16.6,4,16.2,Yes,7.4
H00024,01-04-2025,8.6,2,15.9,Yes,3.5
H00024,02-04-2025,11.6,2,24.2,Yes,5.6
H00024,03-04-2025,9.6,2,21.7,Yes,4.8
H00024,04-04-2025,7.9,2,17.8,Yes,3.6
H00024,05-04-2025,5.7,2,16.6,Yes,2.6
H00024,06-04-2025,10,2,19.6,Yes,4.7
H00024,07-04-2025,7.6,2,21.6,Yes,3.1
H00025,01-04-2025,14.5,6,16.7,No,5.7
H00025,02-04-2025,12.6,6,17,No,5
H00025,03-04-2025,15.6,6,14.1,No,5.1
H00025,04-04-2025,16.2,6,17.2,No,5.8
H00025,05-04-2025,13.9,6,12,No,4.5
H00025,06-04-2025,16.5,6,20.3,No,5.4
H00025,07-04-2025,15.6,6,18.7,No,6.1
H00026,01-04-2025,11.2,5,16.3,No,4.3
H00026,02-04-2025,13.7,5,16.6,No,4.7
H00026,03-04-2025,12.2,5,20.4,No,4.1
H00026,04-04-2025,13.8,5,18.1,No,4.9
H00026,05-04-2025,11.3,5,14.6,No,4.1
H00026,06-04-2025,12.3,5,19.7,No,4.3
H00026,07-04-2025,13.1,5,10.9,No,4.9
H00027,01-04-2025,13.2,4,13.5,Yes,6.4
H00027,02-04-2025,17.8,4,21.4,Yes,8.2
H00027,03-04-2025,15.7,4,15.1,Yes,6.3
H00027,04-04-2025,14.7,4,16.8,Yes,6.9
H00027,05-04-2025,13.3,4,17,Yes,5.4
H00027,06-04-2025,16,4,22.9,Yes,6.7
H00027,07-04-2025,14.5,4,19.1,Yes,6.5
H00028,01-04-2025,4,1,17.8,Yes,1.9
H00028,02-04-2025,4.1,1,17.2,Yes,1.7
H00028,03-04-2025,4.8,1,17.5,Yes,2.1
H00028,04-04-2025,1.7,1,12.9,Yes,0.7
H00028,05-04-2025,2.5,1,15,Yes,1
H00028,06-04-2025,4.7,1,19.2,Yes,2.1
H00028,07-04-2025,2.8,1,15.4,Yes,1.4
H00029,01-04-2025,4.3,1,17.3,Yes,1.8
H00029,02-04-2025,5.4,1,20.9,Yes,2.4
H00029,03-04-2025,6,1,21,Yes,3
H00029,04-04-2025,3.7,1,21.3,Yes,1.7
H00029,05-04-2025,4.8,1,22.3,Yes,2.1
H00029,06-04-2025,2.4,1,17.4,Yes,1.1
H00029,07-04-2025,1.6,1,16.3,Yes,0.7
H00030,01-04-2025,8,3,12.7,No,2.8
H00030,02-04-2025,9.3,3,19,No,3.1
H00030,03-04-2025,7.1,3,12.2,No,2.6
H00030,04-04-2025,8.9,3,16.7,No,3
H00030,05-04-2025,7.3,3,19.5,No,2.7
H00030,06-04-2025,6.6,3,15.7,No,2.1
H00030,07-04-2025,6.4,3,15.3,No,2.3
H00031,01-04-2025,6.1,3,16.8,No,2.2
H00031,02-04-2025,7.3,3,16.6,No,2.2
H00031,03-04-2025,7.8,3,16.2,No,2.6
H00031,04-04-2025,5,3,18.9,No,1.8
H00031,05-04-2025,7.2,3,12.6,No,2.3
H00031,06-04-2025,8,3,18.9,No,3.2
H00031,07-04-2025,6.2,3,19.6,No,1.9
H00032,01-04-2025,6.9,2,13.9,No,2.6
H00032,02-04-2025,6.4,2,16.6,No,2.3
H00032,03-04-2025,3.6,2,17,No,1.2
H00032,04-04-2025,3.5,2,18.5,No,1.4
H00032,05-04-2025,4.3,2,18.6,No,1.4
H00032,06-04-2025,5.7,2,18,No,2.1
H00032,07-04-2025,3.8,2,17.9,No,1.5
H00033,01-04-2025,11.4,4,21.3,No,3.5
H00033,02-04-2025,9.6,4,15.4,No,3.6
H00033,03-04-2025,11.7,4,18.2,No,3.7
H00033,04-04-2025,11,4,22.6,No,4.2
H00033,05-04-2025,9.7,4,14.9,No,3.8
H00033,06-04-2025,11.3,4,23,No,4.4
H00033,07-04-2025,11.1,4,17.8,No,3.7
H00034,01-04-2025,6.9,4,20.9,No,2.4
H00034,02-04-2025,11.5,4,17.4,No,4.4
H00034,03-04-2025,10.5,4,18.4,No,3.9
H00034,04-04-2025,11.6,4,16.7,No,3.6
H00034,05-04-2025,11.8,4,17.5,No,3.7
H00034,06-04-2025,11.5,4,19.6,No,3.7
H00034,07-04-2025,11.1,4,16.3,No,4.2
H00035,01-04-2025,20,6,21.9,Yes,8.8
H00035,02-04-2025,20,6,20,Yes,8.1
H00035,03-04-2025,20,6,17.6,Yes,8.9
H00035,04-04-2025,20,6,15.2,Yes,9
H00035,05-04-2025,20,6,16.3,Yes,9.3
H00035,06-04-2025,19.3,6,17.1,Yes,9.6
H00035,07-04-2025,20,6,18.8,Yes,9.2
H00036,01-04-2025,20,6,22.5,Yes,9
H00036,02-04-2025,20,6,16.5,Yes,8.8
H00036,03-04-2025,20,6,16.8,Yes,8.8
H00036,04-04-2025,20,6,22.7,Yes,8.5
H00036,05-04-2025,20,6,13.2,Yes,9.5
H00036,06-04-2025,20,6,16.3,Yes,8.9
H00036,07-04-2025,19.3,6,19.8,Yes,9.2
H00037,01-04-2025,15.3,6,17.8,No,5.6
H00037,02-04-2025,13.9,6,23.3,No,4.3
H00037,03-04-2025,16.5,6,17.8,No,5
H00037,04-04-2025,16.3,6,17.4,No,6.3
H00037,05-04-2025,15.5,6,18.2,No,4.7
H00037,06-04-2025,14.5,6,18.8,No,5.6
H00037,07-04-2025,12.6,6,11.8,No,4
H00038,01-04-2025,5.9,3,18.9,No,1.9
H00038,02-04-2025,7.2,3,17.5,No,2.5
H00038,03-04-2025,5.6,3,17.4,No,1.9
H00038,04-04-2025,7.9,3,17.7,No,2.5
H00038,05-04-2025,6.6,3,17.6,No,2.1
H00038,06-04-2025,6.3,3,14.9,No,2.3
H00038,07-04-2025,7.7,3,15.5,No,2.7
H00039,01-04-2025,11.4,4,18,No,4.5
H00039,02-04-2025,12.9,4,19.8,No,4.5
H00039,03-04-2025,10.4,4,15.7,No,3.1
H00039,04-04-2025,9.2,4,17.8,No,3.3
H00039,05-04-2025,10,4,12.6,No,3.5
H00039,06-04-2025,10,4,16.5,No,3.3
H00039,07-04-2025,9.4,4,19.3,No,3.4
H00040,01-04-2025,9.6,4,13.8,No,3.6
H00040,02-04-2025,10.5,4,17,No,3.3
H00040,03-04-2025,11.5,4,15.4,No,3.9
H00040,04-04-2025,9.5,4,20.1,No,3.6
H00040,05-04-2025,10.9,4,13.5,No,4.3
H00040,06-04-2025,10.1,4,18,No,3.6
H00040,07-04-2025,10.7,4,18.7,No,3.6
H00041,01-04-2025,2.6,1,20.6,Yes,1.2
H00041,02-04-2025,4.8,1,18.8,Yes,2.2
H00041,03-04-2025,5.1,1,16.1,Yes,2.2
H00041,04-04-2025,3.8,1,22.1,Yes,1.6
H00041,05-04-2025,5.9,1,15.1,Yes,2.8
H00041,06-04-2025,3.7,1,17.7,Yes,1.7
H00041,07-04-2025,4.4,1,17.8,Yes,2.1
H00042,01-04-2025,8.5,3,18.2,No,2.8
H00042,02-04-2025,8.4,3,18.4,No,2.9
H00042,03-04-2025,8.1,3,19.3,No,3.2
H00042,04-04-2025,8,3,17.2,No,2.7
H00042,05-04-2025,6.8,3,16.8,No,2.6
H00042,06-04-2025,5.2,3,20.8,No,1.9
H00042,07-04-2025,8.3,3,16,No,2.7
H00043,01-04-2025,11.3,5,12.3,No,4.5
H00043,02-04-2025,14.4,5,17.3,No,5.6
H00043,03-04-2025,11.6,5,20.4,No,3.7
H00043,04-04-2025,14.8,5,16.9,No,4.6
H00043,05-04-2025,10.2,5,15.8,No,3.8
H00043,06-04-2025,11.6,5,18,No,4.3
H00043,07-04-2025,13.6,5,20.5,No,4.3
H00044,01-04-2025,11.5,3,19.1,Yes,5.3
H00044,02-04-2025,12.8,3,21.1,Yes,5.5
H00044,03-04-2025,11.6,3,18.8,Yes,4.7
H00044,04-04-2025,11.5,3,16.7,Yes,5.1
H00044,05-04-2025,11.6,3,18.2,Yes,5.7
H00044,06-04-2025,12,3,17.3,Yes,5.6
H00044,07-04-2025,8.7,3,13.5,Yes,3.9
H00045,01-04-2025,15,5,17.5,No,5.7
H00045,02-04-2025,15.5,5,15.1,No,5.4
H00045,03-04-2025,14.5,5,18,No,5.6
H00045,04-04-2025,15.1,5,18.6,No,5.7
H00045,05-04-2025,11.3,5,17.2,No,3.6
H00045,06-04-2025,13,5,17.6,No,4.8
H00045,07-04-2025,10.7,5,15.1,No,3.6
H00046,01-04-2025,5.3,1,16.9,No,1.9
H00046,02-04-2025,3.2,1,21.1,No,1
H00046,03-04-2025,4.7,1,18.3,No,1.7
H00046,04-04-2025,0.5,1,15.2,No,0.2
H00046,05-04-2025,3.1,1,17.5,No,1.2
H00046,06-04-2025,2.4,1,13.7,No,0.8
H00046,07-04-2025,3.7,1,18.9,No,1.3
H00047,01-04-2025,6.9,2,19.8,Yes,3.1
H00047,02-04-2025,5.3,2,17.5,Yes,2.5
H00047,03-04-2025,7,2,13.5,Yes,3.4
H00047,04-04-2025,6.3,2,18.6,Yes,2.7
H00047,05-04-2025,7.5,2,18.8,Yes,3.2
H00047,06-04-2025,8.7,2,23.1,Yes,3.8
H00047,07-04-2025,7.6,2,16.5,Yes,3.7
H00048,01-04-2025,15.2,4,17,Yes,6.7
H00048,02-04-2025,14.8,4,16,Yes,6.4
H00048,03-04-2025,12.9,4,17.2,Yes,5.9
H00048,04-04-2025,17,4,15.6,Yes,6.9
H00048,05-04-2025,11.1,4,21.8,Yes,5.4
H00048,06-04-2025,14.6,4,16.6,Yes,6.2
H00048,07-04-2025,13.6,4,15.7,Yes,6.1
H00049,01-04-2025,4.5,1,17.5,Yes,2.2
H00049,02-04-2025,5.1,1,19.7,Yes,2.2
H00049,03-04-2025,4.7,1,18.7,Yes,2
H00049,04-04-2025,4,1,18,Yes,1.9
H00049,05-04-2025,1.7,1,18.8,Yes,0.7
H00049,06-04-2025,3.3,1,12,Yes,1.4
H00049,07-04-2025,5.6,1,20.2,Yes,2.7
H00050,01-04-2025,9.5,4,18.3,No,3.1
H00050,02-04-2025,9.8,4,19.7,No,3.4
H00050,03-04-2025,9.4,4,16.4,No,3.3
H00050,04-04-2025,10.4,4,18.4,No,3.9
H00050,05-04-2025,11,4,17.1,No,4.3
H00050,06-04-2025,9.4,4,18,No,3.5
H00050,07-04-2025,6.9,4,20,No,2.3
H00051,01-04-2025,20,6,15.9,Yes,8.4
H00051,02-04-2025,20,6,19.7,Yes,9.8
H00051,03-04-2025,19.8,6,15.5,Yes,8.1
H00051,04-04-2025,19.5,6,21,Yes,8.9
H00051,05-04-2025,20,6,12.4,Yes,9.4
H00051,06-04-2025,20,6,16.3,Yes,8.2
H00051,07-04-2025,20,6,15.6,Yes,8.9
H00052,01-04-2025,3.2,2,17.2,No,1
H00052,02-04-2025,5.3,2,14.4,No,1.6
H00052,03-04-2025,6.2,2,18.5,No,1.9
H00052,04-04-2025,7.4,2,20.2,No,2.6
H00052,05-04-2025,4.7,2,19.9,No,1.5
H00052,06-04-2025,3.5,2,13.4,No,1.3
H00052,07-04-2025,6.2,2,20.1,No,2.5
H00053,01-04-2025,5.3,2,18.3,No,2.1
H00053,02-04-2025,5,2,17,No,1.5
H00053,03-04-2025,7.3,2,11.9,No,2.5
H00053,04-04-2025,4.7,2,19.4,No,1.6
H00053,05-04-2025,5,2,10,No,1.9
H00053,06-04-2025,6.8,2,15,No,2.1
H00053,07-04-2025,4.4,2,16,No,1.5
H00054,01-04-2025,2.4,1,19.4,Yes,1.2
H00054,02-04-2025,4.6,1,18.7,Yes,2.2
H00054,03-04-2025,6.1,1,16,Yes,2.6
H00054,04-04-2025,3.9,1,16.9,Yes,1.8
H00054,05-04-2025,6.1,1,17.7,Yes,2.9
H00054,06-04-2025,5.3,1,17.7,Yes,2.4
H00054,07-04-2025,1.9,1,15,Yes,0.9
H00055,01-04-2025,4.7,2,14.4,No,1.5
H00055,02-04-2025,2.1,2,11.3,No,0.8
H00055,03-04-2025,4.9,2,14.6,No,1.7
H00055,04-04-2025,7.5,2,19.6,No,2.8
H00055,05-04-2025,5.5,2,20.1,No,1.8
H00055,06-04-2025,6.1,2,19.6,No,2.1
H00055,07-04-2025,3.3,2,21.4,No,1
H00056,01-04-2025,10.9,5,18.9,No,3.4
H00056,02-04-2025,13.2,5,20.4,No,5.1
H00056,03-04-2025,11.8,5,19.2,No,3.8
H00056,04-04-2025,9.4,5,21,No,3.5
H00056,05-04-2025,14.3,5,13.5,No,5.4
H00056,06-04-2025,13.5,5,14.5,No,4.3
H00056,07-04-2025,15.7,5,15.5,No,5
H00057,01-04-2025,5.4,2,14.5,Yes,2.2
H00057,02-04-2025,8.7,2,21.4,Yes,4
H00057,03-04-2025,7.6,2,17.1,Yes,3.4
H00057,04-04-2025,9.8,2,21.5,Yes,4.6
H00057,05-04-2025,9.9,2,19.6,Yes,4
H00057,06-04-2025,9.5,2,20.2,Yes,4.7
H00057,07-04-2025,9.7,2,20.2,Yes,4.4
H00058,01-04-2025,16.7,4,18.8,Yes,6.8
H00058,02-04-2025,16.5,4,19.9,Yes,7.9
H00058,03-04-2025,13.4,4,18.4,Yes,5.8
H00058,04-04-2025,15.3,4,15.5,Yes,7.2
H00058,05-04-2025,14.5,4,15.4,Yes,6.8
H00058,06-04-2025,14,4,19.2,Yes,6.1
H00058,07-04-2025,14.9,4,17.8,Yes,6.1
H00059,01-04-2025,8.5,4,13.2,No,3.2
H00059,02-04-2025,8.8,4,21.7,No,3.2
H00059,03-04-2025,9.2,4,21.6,No,3.5
H00059,04-04-2025,8.2,4,14.8,No,2.8
H00059,05-04-2025,8.1,4,17.5,No,3
H00059,06-04-2025,9.9,4,22.8,No,3.1
H00059,07-04-2025,10.4,4,19.8,No,3.3
H00060,01-04-2025,10.3,4,16.8,No,3.5
H00060,02-04-2025,7.4,4,19.6,No,2.4
H00060,03-04-2025,12.1,4,14.1,No,4.7
H00060,04-04-2025,10.9,4,14.4,No,3.6
H00060,05-04-2025,11.6,4,16.6,No,4.1
H00060,06-04-2025,11.9,4,14.2,No,3.9
H00060,07-04-2025,9.8,4,13.8,No,3.2
H00061,01-04-2025,13.9,4,17.1,Yes,6
H00061,02-04-2025,15.3,4,17.7,Yes,7.3
H00061,03-04-2025,16.5,4,18.6,Yes,6.9
H00061,04-04-2025,11.5,4,19.9,Yes,5.6
H00061,05-04-2025,13.6,4,17.8,Yes,6.4
H00061,06-04-2025,13.4,4,19.9,Yes,6.4
H00061,07-04-2025,15.8,4,19.5,Yes,7.7
H00062,01-04-2025,18.8,5,15.9,Yes,7.6
H00062,02-04-2025,18,5,20.5,Yes,7.4
H00062,03-04-2025,16.7,5,16.7,Yes,6.8
H00062,04-04-2025,18.8,5,15.5,Yes,8.5
H00062,05-04-2025,16.4,5,16,Yes,7.4
H00062,06-04-2025,18.2,5,16.4,Yes,7.8
H00062,07-04-2025,19.1,5,17.2,Yes,9.4
H00063,01-04-2025,11.4,3,17.5,Yes,4.9
H00063,02-04-2025,11.4,3,16.2,Yes,4.8
H00063,03-04-2025,13,3,16.7,Yes,5.5
H00063,04-04-2025,12.9,3,20.7,Yes,5.3
H00063,05-04-2025,9.5,3,15.2,Yes,4.1
H00063,06-04-2025,12.8,3,19.5,Yes,6
H00063,07-04-2025,9.3,3,15.7,Yes,3.9
H00064,01-04-2025,14.8,6,15.7,No,5.5
H00064,02-04-2025,17.1,6,18.4,No,5.3
H00064,03-04-2025,13.6,6,19.1,No,5.2
H00064,04-04-2025,15.7,6,12.6,No,5.4
H00064,05-04-2025,15.5,6,11.2,No,6.1
H00064,06-04-2025,16.2,6,15.4,No,5.8
H00064,07-04-2025,15.6,6,15.5,No,5.3
H00065,01-04-2025,5.4,1,17.9,Yes,2.3
H00065,02-04-2025,2.4,1,17.6,Yes,1.1
H00065,03-04-2025,2.4,1,20.4,Yes,1
H00065,04-04-2025,2.4,1,17.9,Yes,1
H00065,05-04-2025,5.9,1,15,Yes,2.6
H00065,06-04-2025,6.4,1,17.5,Yes,3
H00065,07-04-2025,5.5,1,24,Yes,2.6
H00066,01-04-2025,12.2,4,21.4,No,4.6
H00066,02-04-2025,10.8,4,17.1,No,3.9
H00066,03-04-2025,9,4,16.9,No,3.1
H00066,04-04-2025,11.9,4,17.6,No,4.4
H00066,05-04-2025,9.4,4,17.4,No,3.7
H00066,06-04-2025,9.1,4,21.9,No,3.2
H00066,07-04-2025,9.3,4,22.5,No,3
H00067,01-04-2025,5.7,2,15.9,No,1.9
H00067,02-04-2025,5.7,2,20,No,2.2
H00067,03-04-2025,7,2,15.3,No,2.2
H00067,04-04-2025,4.5,2,18.6,No,1.7
H00067,05-04-2025,5.8,2,22.8,No,2.1
H00067,06-04-2025,6,2,20.6,No,2
H00067,07-04-2025,4.2,2,16.2,No,1.3
H00068,01-04-2025,13.8,4,15.7,Yes,5.9
H00068,02-04-2025,15.3,4,19.6,Yes,7.4
H00068,03-04-2025,13.6,4,16,Yes,5.7
H00068,04-04-2025,15.2,4,17.6,Yes,6.4
H00068,05-04-2025,16,4,16.6,Yes,7.8
H00068,06-04-2025,12,4,15.9,Yes,5.4
H00068,07-04-2025,14.6,4,13.9,Yes,6.4
H00069,01-04-2025,5.5,2,17.7,No,2.1
H00069,02-04-2025,1.3,2,21.4,No,0.4
H00069,03-04-2025,5.7,2,19.5,No,2
H00069,04-04-2025,4.6,2,12.2,No,1.5
H00069,05-04-2025,5.6,2,17.1,No,2.1
H00069,06-04-2025,6,2,19.8,No,2.4
H00069,07-04-2025,5.4,2,19.5,No,1.7
H00070,01-04-2025,20,6,20.7,Yes,8.5
H00070,02-04-2025,20,6,19.6,Yes,9.7
H00070,03-04-2025,20,6,20.3,Yes,8.6
H00070,04-04-2025,20,6,16.8,Yes,9.2
H00070,05-04-2025,20,6,14.6,Yes,8.4
H00070,06-04-2025,20,6,18,Yes,9.7
H00070,07-04-2025,20,6,21.7,Yes,8.3
H00071,01-04-2025,13.8,6,15.2,No,4.7
H00071,02-04-2025,13.2,6,15.9,No,4.9
H00071,03-04-2025,15.3,6,15.7,No,5.6
H00071,04-04-2025,14.9,6,19.4,No,4.9
H00071,05-04-2025,16.4,6,19.9,No,5.3
H00071,06-04-2025,16.4,6,17.4,No,6
H00071,07-04-2025,14,6,16.4,No,5
H00072,01-04-2025,18.5,6,17.5,Yes,8.1
H00072,02-04-2025,20,6,17,Yes,8
H00072,03-04-2025,20,6,15.1,Yes,8.7
H00072,04-04-2025,20,6,17.2,Yes,8.4
H00072,05-04-2025,20,6,17.2,Yes,8.1
H00072,06-04-2025,20,6,14.4,Yes,9
H00072,07-04-2025,20,6,20.5,Yes,8.6
H00073,01-04-2025,4.5,2,21.9,No,1.5
H00073,02-04-2025,6.7,2,19,No,2.3
H00073,03-04-2025,5,2,18.8,No,1.8
H00073,04-04-2025,4.9,2,19.7,No,1.6
H00073,05-04-2025,6.4,2,17.2,No,2
H00073,06-04-2025,5.8,2,16.6,No,1.7
